assay,round,test_index,prediction,prediction_proba,prediction_ghost,threshold
TOX21_Aromatase_Inhibition,8,1390,0,0.02802429534494877,0,0.2
TOX21_Aromatase_Inhibition,8,1397,0,0.010179171338677406,0,0.2
TOX21_Aromatase_Inhibition,8,1401,0,0.012994912452995777,0,0.2
TOX21_Aromatase_Inhibition,8,1408,0,0.03735804185271263,0,0.2
TOX21_Aromatase_Inhibition,8,1415,0,0.1434210240840912,0,0.2
TOX21_Aromatase_Inhibition,8,1416,0,0.029337691143155098,0,0.2
TOX21_Aromatase_Inhibition,8,1420,0,0.06655789166688919,0,0.2
TOX21_Aromatase_Inhibition,8,1425,0,0.10694388300180435,0,0.2
TOX21_Aromatase_Inhibition,8,1427,0,0.047640036791563034,0,0.2
TOX21_Aromatase_Inhibition,8,1432,0,0.035881660878658295,0,0.2
TOX21_Aromatase_Inhibition,8,1433,0,0.0785980299115181,0,0.2
TOX21_Aromatase_Inhibition,8,1439,0,0.030027536675333977,0,0.2
TOX21_Aromatase_Inhibition,8,1442,0,0.06327250599861145,0,0.2
TOX21_Aromatase_Inhibition,8,1444,0,0.02648819237947464,0,0.2
TOX21_Aromatase_Inhibition,8,1446,0,0.020491329953074455,0,0.2
TOX21_Aromatase_Inhibition,8,1450,0,0.015470298938453197,0,0.2
TOX21_Aromatase_Inhibition,8,1451,0,0.028582731261849403,0,0.2
TOX21_Aromatase_Inhibition,8,1455,0,0.013430719263851643,0,0.2
TOX21_Aromatase_Inhibition,8,1456,0,0.013430719263851643,0,0.2
TOX21_Aromatase_Inhibition,8,1459,0,0.05070419982075691,0,0.2
TOX21_Aromatase_Inhibition,8,1460,0,0.015534982085227966,0,0.2
TOX21_Aromatase_Inhibition,8,1462,0,0.034277260303497314,0,0.2
TOX21_Aromatase_Inhibition,8,1463,0,0.014845723286271095,0,0.2
TOX21_Aromatase_Inhibition,8,1466,0,0.04493555426597595,0,0.2
TOX21_Aromatase_Inhibition,8,1479,0,0.10124658048152924,0,0.2
TOX21_Aromatase_Inhibition,8,1480,1,0.6386245489120483,1,0.2
TOX21_Aromatase_Inhibition,8,1486,0,0.055190470069646835,0,0.2
TOX21_Aromatase_Inhibition,8,1490,0,0.16946983337402344,0,0.2
TOX21_Aromatase_Inhibition,8,1493,0,0.035670243203639984,0,0.2
TOX21_Aromatase_Inhibition,8,1496,0,0.034299373626708984,0,0.2
TOX21_Aromatase_Inhibition,8,1497,0,0.10051362216472626,0,0.2
TOX21_Aromatase_Inhibition,8,1501,0,0.03926863521337509,0,0.2
TOX21_Aromatase_Inhibition,8,1502,0,0.1383465975522995,0,0.2
TOX21_Aromatase_Inhibition,8,1505,0,0.06339199095964432,0,0.2
TOX21_Aromatase_Inhibition,8,1506,0,0.1453675776720047,0,0.2
TOX21_Aromatase_Inhibition,8,1508,0,0.03420165926218033,0,0.2
TOX21_Aromatase_Inhibition,8,1513,0,0.10153514891862869,0,0.2
TOX21_Aromatase_Inhibition,8,1517,0,0.07668221741914749,0,0.2
TOX21_Aromatase_Inhibition,8,1530,0,0.1469264030456543,0,0.2
TOX21_Aromatase_Inhibition,8,1538,0,0.024773217737674713,0,0.2
TOX21_Aromatase_Inhibition,8,1540,0,0.022450029850006104,0,0.2
TOX21_Aromatase_Inhibition,8,1547,0,0.4305114150047302,1,0.2
TOX21_Aromatase_Inhibition,8,1548,0,0.16350328922271729,0,0.2
TOX21_Aromatase_Inhibition,8,1551,0,0.2834913730621338,1,0.2
TOX21_Aromatase_Inhibition,8,1552,0,0.15901154279708862,0,0.2
TOX21_Aromatase_Inhibition,8,1554,0,0.1145978718996048,0,0.2
TOX21_Aromatase_Inhibition,8,1558,0,0.2365204095840454,1,0.2
TOX21_Aromatase_Inhibition,8,1561,0,0.09575437009334564,0,0.2
TOX21_Aromatase_Inhibition,8,1564,0,0.007422548718750477,0,0.2
TOX21_Aromatase_Inhibition,8,1568,0,0.008230066858232021,0,0.2
TOX21_Aromatase_Inhibition,8,1574,0,0.018778366968035698,0,0.2
TOX21_Aromatase_Inhibition,8,1575,0,0.014068322256207466,0,0.2
TOX21_Aromatase_Inhibition,8,1586,0,0.02028612419962883,0,0.2
TOX21_Aromatase_Inhibition,8,1590,0,0.19671858847141266,0,0.2
TOX21_Aromatase_Inhibition,8,1601,0,0.08168204128742218,0,0.2
TOX21_Aromatase_Inhibition,8,1602,0,0.06830715388059616,0,0.2
TOX21_Aromatase_Inhibition,8,1604,0,0.37795451283454895,1,0.2
TOX21_Aromatase_Inhibition,8,1623,0,0.044478435069322586,0,0.2
TOX21_Aromatase_Inhibition,8,1637,0,0.013311149552464485,0,0.2
TOX21_Aromatase_Inhibition,8,1647,0,0.11324967443943024,0,0.2
TOX21_Aromatase_Inhibition,8,1652,0,0.05418723076581955,0,0.2
TOX21_Aromatase_Inhibition,8,1664,0,0.06827094405889511,0,0.2
TOX21_Aromatase_Inhibition,8,1667,1,0.6753321290016174,1,0.2
TOX21_Aromatase_Inhibition,8,1673,0,0.07387558370828629,0,0.2
TOX21_Aromatase_Inhibition,8,1677,0,0.15203680098056793,0,0.2
TOX21_Aromatase_Inhibition,8,1685,1,0.6534169316291809,1,0.2
TOX21_Aromatase_Inhibition,8,1686,0,0.2505384683609009,1,0.2
TOX21_Aromatase_Inhibition,8,1687,0,0.047312937676906586,0,0.2
TOX21_Aromatase_Inhibition,8,1692,0,0.07509630173444748,0,0.2
TOX21_Aromatase_Inhibition,8,1695,0,0.08847495168447495,0,0.2
TOX21_Aromatase_Inhibition,8,1706,0,0.11980042606592178,0,0.2
TOX21_Aromatase_Inhibition,8,1710,0,0.04449537396430969,0,0.2
TOX21_Aromatase_Inhibition,8,1712,0,0.026701975613832474,0,0.2
TOX21_Aromatase_Inhibition,8,1716,0,0.14119559526443481,0,0.2
TOX21_Aromatase_Inhibition,8,1725,0,0.27295437455177307,1,0.2
TOX21_Aromatase_Inhibition,8,1736,0,0.1187538281083107,0,0.2
TOX21_Aromatase_Inhibition,8,1737,0,0.2950570285320282,1,0.2
TOX21_Aromatase_Inhibition,8,1738,0,0.012030809186398983,0,0.2
TOX21_Aromatase_Inhibition,8,1754,0,0.023529237136244774,0,0.2
TOX21_Aromatase_Inhibition,8,1767,0,0.1385742425918579,0,0.2
TOX21_Aromatase_Inhibition,8,1784,0,0.13493387401103973,0,0.2
TOX21_Aromatase_Inhibition,8,1796,0,0.010612107813358307,0,0.2
TOX21_Aromatase_Inhibition,8,1798,0,0.015962956473231316,0,0.2
TOX21_Aromatase_Inhibition,8,1807,0,0.27818945050239563,1,0.2
TOX21_Aromatase_Inhibition,8,1812,0,0.032770391553640366,0,0.2
TOX21_Aromatase_Inhibition,8,1814,0,0.04428801313042641,0,0.2
TOX21_Aromatase_Inhibition,8,1818,1,0.5011307597160339,1,0.2
TOX21_Aromatase_Inhibition,8,1820,0,0.3293798565864563,1,0.2
TOX21_Aromatase_Inhibition,8,1827,0,0.17308880388736725,0,0.2
TOX21_Aromatase_Inhibition,8,1840,1,0.5675688982009888,1,0.2
TOX21_Aromatase_Inhibition,8,1841,0,0.18217994272708893,0,0.2
TOX21_Aromatase_Inhibition,8,1853,0,0.06147770956158638,0,0.2
TOX21_Aromatase_Inhibition,8,1856,0,0.08660238236188889,0,0.2
TOX21_Aromatase_Inhibition,8,1857,0,0.021393457427620888,0,0.2
TOX21_Aromatase_Inhibition,8,1861,0,0.2336207926273346,1,0.2
TOX21_Aromatase_Inhibition,8,1867,0,0.0250419769436121,0,0.2
TOX21_Aromatase_Inhibition,8,1881,0,0.04129116237163544,0,0.2
TOX21_Aromatase_Inhibition,8,1883,1,0.513733983039856,1,0.2
TOX21_Aromatase_Inhibition,8,1884,0,0.1944068968296051,0,0.2
TOX21_Aromatase_Inhibition,8,1892,0,0.01833711378276348,0,0.2
TOX21_Aromatase_Inhibition,8,1898,0,0.41068029403686523,1,0.2
TOX21_Aromatase_Inhibition,8,1920,1,0.9149945974349976,1,0.2
TOX21_Aromatase_Inhibition,8,1922,0,0.06332588940858841,0,0.2
TOX21_Aromatase_Inhibition,8,1930,0,0.04141563922166824,0,0.2
TOX21_Aromatase_Inhibition,8,1938,0,0.10158335417509079,0,0.2
TOX21_Aromatase_Inhibition,8,1940,0,0.09396131336688995,0,0.2
TOX21_Aromatase_Inhibition,8,1941,0,0.10037544369697571,0,0.2
TOX21_Aromatase_Inhibition,8,1942,0,0.28323110938072205,1,0.2
TOX21_Aromatase_Inhibition,8,1946,0,0.027954936027526855,0,0.2
TOX21_Aromatase_Inhibition,8,1953,0,0.07244919240474701,0,0.2
TOX21_Aromatase_Inhibition,8,1955,0,0.08840955793857574,0,0.2
TOX21_Aromatase_Inhibition,8,1964,0,0.06625580042600632,0,0.2
TOX21_Aromatase_Inhibition,8,1990,0,0.4255225956439972,1,0.2
TOX21_Aromatase_Inhibition,8,2005,0,0.01603158377110958,0,0.2
TOX21_Aromatase_Inhibition,8,2009,0,0.11786293983459473,0,0.2
TOX21_Aromatase_Inhibition,8,2010,0,0.037605710327625275,0,0.2
TOX21_Aromatase_Inhibition,8,2016,0,0.21313421428203583,1,0.2
TOX21_Aromatase_Inhibition,8,2019,0,0.038463249802589417,0,0.2
TOX21_Aromatase_Inhibition,8,2026,0,0.022319495677947998,0,0.2
TOX21_Aromatase_Inhibition,8,2029,0,0.015034104697406292,0,0.2
TOX21_Aromatase_Inhibition,8,2030,0,0.039720650762319565,0,0.2
TOX21_Aromatase_Inhibition,8,2036,0,0.12937723100185394,0,0.2
TOX21_Aromatase_Inhibition,8,2037,0,0.0715130940079689,0,0.2
TOX21_Aromatase_Inhibition,8,2049,1,0.5477858781814575,1,0.2
TOX21_Aromatase_Inhibition,8,2050,0,0.04274863004684448,0,0.2
TOX21_Aromatase_Inhibition,8,2055,0,0.03476405516266823,0,0.2
TOX21_Aromatase_Inhibition,8,2062,0,0.36762213706970215,1,0.2
TOX21_Aromatase_Inhibition,8,2066,0,0.32785266637802124,1,0.2
TOX21_Aromatase_Inhibition,8,2074,1,0.673681378364563,1,0.2
TOX21_Aromatase_Inhibition,8,2077,0,0.05074342340230942,0,0.2
TOX21_Aromatase_Inhibition,8,2083,0,0.032339900732040405,0,0.2
TOX21_Aromatase_Inhibition,8,2089,0,0.11572374403476715,0,0.2
TOX21_Aromatase_Inhibition,8,2090,0,0.05279089882969856,0,0.2
TOX21_Aromatase_Inhibition,8,2091,0,0.08477522432804108,0,0.2
TOX21_Aromatase_Inhibition,8,2102,0,0.03010621853172779,0,0.2
TOX21_Aromatase_Inhibition,8,2103,0,0.07157204300165176,0,0.2
TOX21_Aromatase_Inhibition,8,2108,0,0.04811115935444832,0,0.2
TOX21_Aromatase_Inhibition,8,2118,0,0.11996518820524216,0,0.2
TOX21_Aromatase_Inhibition,8,2131,0,0.304259717464447,1,0.2
TOX21_Aromatase_Inhibition,8,2133,1,0.8238423466682434,1,0.2
TOX21_Aromatase_Inhibition,8,2139,0,0.03123074397444725,0,0.2
TOX21_Aromatase_Inhibition,8,2143,0,0.03491145744919777,0,0.2
TOX21_Aromatase_Inhibition,8,2157,0,0.01475084200501442,0,0.2
TOX21_Aromatase_Inhibition,8,2161,0,0.02071988582611084,0,0.2
TOX21_Aromatase_Inhibition,8,2162,0,0.046462271362543106,0,0.2
TOX21_Aromatase_Inhibition,8,2166,0,0.03739770129323006,0,0.2
TOX21_Aromatase_Inhibition,8,2171,0,0.17380687594413757,0,0.2
TOX21_Aromatase_Inhibition,8,2174,0,0.07609150558710098,0,0.2
TOX21_Aromatase_Inhibition,8,2176,0,0.03773050010204315,0,0.2
TOX21_Aromatase_Inhibition,8,2186,0,0.3357802927494049,1,0.2
TOX21_Aromatase_Inhibition,8,2188,0,0.11986857652664185,0,0.2
TOX21_Aromatase_Inhibition,8,2189,1,0.7323561310768127,1,0.2
TOX21_Aromatase_Inhibition,8,2199,0,0.14099204540252686,0,0.2
TOX21_Aromatase_Inhibition,8,2200,0,0.09372282773256302,0,0.2
TOX21_Aromatase_Inhibition,8,2205,0,0.13553544878959656,0,0.2
TOX21_Aromatase_Inhibition,8,2207,0,0.018392717465758324,0,0.2
TOX21_Aromatase_Inhibition,8,2209,0,0.01928657665848732,0,0.2
TOX21_Aromatase_Inhibition,8,2212,0,0.036268576979637146,0,0.2
TOX21_Aromatase_Inhibition,8,2221,0,0.04357559233903885,0,0.2
TOX21_Aromatase_Inhibition,8,2228,0,0.01781338080763817,0,0.2
TOX21_Aromatase_Inhibition,8,2231,0,0.09372282773256302,0,0.2
TOX21_Aromatase_Inhibition,8,2236,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2239,0,0.018737340345978737,0,0.2
TOX21_Aromatase_Inhibition,8,2252,0,0.13553544878959656,0,0.2
TOX21_Aromatase_Inhibition,8,2257,0,0.2737979590892792,1,0.2
TOX21_Aromatase_Inhibition,8,2258,0,0.46666964888572693,1,0.2
TOX21_Aromatase_Inhibition,8,2265,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2271,0,0.046918027102947235,0,0.2
TOX21_Aromatase_Inhibition,8,2278,0,0.03961090371012688,0,0.2
TOX21_Aromatase_Inhibition,8,2286,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2290,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2294,0,0.018737340345978737,0,0.2
TOX21_Aromatase_Inhibition,8,2298,0,0.06874049454927444,0,0.2
TOX21_Aromatase_Inhibition,8,2299,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2301,0,0.03809971362352371,0,0.2
TOX21_Aromatase_Inhibition,8,2315,0,0.21166954934597015,1,0.2
TOX21_Aromatase_Inhibition,8,2332,0,0.10101208090782166,0,0.2
TOX21_Aromatase_Inhibition,8,2338,0,0.2952536940574646,1,0.2
TOX21_Aromatase_Inhibition,8,2340,0,0.048146188259124756,0,0.2
TOX21_Aromatase_Inhibition,8,2344,1,0.6068536043167114,1,0.2
TOX21_Aromatase_Inhibition,8,2346,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2353,0,0.1074214056134224,0,0.2
TOX21_Aromatase_Inhibition,8,2354,0,0.39271679520606995,1,0.2
TOX21_Aromatase_Inhibition,8,2362,0,0.08752329647541046,0,0.2
TOX21_Aromatase_Inhibition,8,2367,0,0.39271679520606995,1,0.2
TOX21_Aromatase_Inhibition,8,2368,1,0.8076456785202026,1,0.2
TOX21_Aromatase_Inhibition,8,2371,1,0.5767652988433838,1,0.2
TOX21_Aromatase_Inhibition,8,2372,0,0.33181846141815186,1,0.2
TOX21_Aromatase_Inhibition,8,2376,0,0.032367270439863205,0,0.2
TOX21_Aromatase_Inhibition,8,2380,0,0.08752329647541046,0,0.2
TOX21_Aromatase_Inhibition,8,2382,0,0.05436171218752861,0,0.2
TOX21_Aromatase_Inhibition,8,2386,0,0.12485823035240173,0,0.2
TOX21_Aromatase_Inhibition,8,2388,0,0.06115339696407318,0,0.2
TOX21_Aromatase_Inhibition,8,2398,0,0.048146188259124756,0,0.2
TOX21_Aromatase_Inhibition,8,2399,0,0.10348959267139435,0,0.2
TOX21_Aromatase_Inhibition,8,2413,0,0.019621344283223152,0,0.2
TOX21_Aromatase_Inhibition,8,2421,0,0.04184190183877945,0,0.2
TOX21_Aromatase_Inhibition,8,2427,0,0.39729470014572144,1,0.2
TOX21_Aromatase_Inhibition,8,2437,0,0.04184190183877945,0,0.2
TOX21_Aromatase_Inhibition,8,2441,0,0.05436171218752861,0,0.2
TOX21_Aromatase_Inhibition,8,2448,0,0.10101208090782166,0,0.2
TOX21_Aromatase_Inhibition,8,2457,0,0.048146188259124756,0,0.2
TOX21_Aromatase_Inhibition,8,2460,0,0.4637931287288666,1,0.2
TOX21_Aromatase_Inhibition,8,2472,0,0.2892746925354004,1,0.2
TOX21_Aromatase_Inhibition,8,2474,0,0.04982971027493477,0,0.2
TOX21_Aromatase_Inhibition,8,2483,0,0.10101208090782166,0,0.2
TOX21_Aromatase_Inhibition,8,2487,0,0.04184190183877945,0,0.2
TOX21_Aromatase_Inhibition,8,2495,0,0.072068952023983,0,0.2
TOX21_Aromatase_Inhibition,8,2496,0,0.06311408430337906,0,0.2
TOX21_Aromatase_Inhibition,8,2499,0,0.020943449810147285,0,0.2
TOX21_Aromatase_Inhibition,8,2507,0,0.04184190183877945,0,0.2
TOX21_Aromatase_Inhibition,8,2532,0,0.02933494560420513,0,0.2
TOX21_Aromatase_Inhibition,8,2537,0,0.09974554181098938,0,0.2
TOX21_Aromatase_Inhibition,8,2551,0,0.4849470257759094,1,0.2
TOX21_Aromatase_Inhibition,8,2553,0,0.3040899634361267,1,0.2
TOX21_Aromatase_Inhibition,8,2555,0,0.2798977792263031,1,0.2
TOX21_Aromatase_Inhibition,8,2557,0,0.22031310200691223,1,0.2
TOX21_Aromatase_Inhibition,8,2565,0,0.053128816187381744,0,0.2
TOX21_Aromatase_Inhibition,8,2572,0,0.1511962115764618,0,0.2
TOX21_Aromatase_Inhibition,8,2575,0,0.3623836040496826,1,0.2
TOX21_Aromatase_Inhibition,8,2583,0,0.10330702364444733,0,0.2
TOX21_Aromatase_Inhibition,8,2585,0,0.03136007487773895,0,0.2
TOX21_Aromatase_Inhibition,8,2588,0,0.036357223987579346,0,0.2
TOX21_Aromatase_Inhibition,8,2590,0,0.055601269006729126,0,0.2
TOX21_Aromatase_Inhibition,8,2592,0,0.22579360008239746,1,0.2
TOX21_Aromatase_Inhibition,8,2594,0,0.041342977434396744,0,0.2
TOX21_Aromatase_Inhibition,8,2599,0,0.027239292860031128,0,0.2
TOX21_Aromatase_Inhibition,8,2602,0,0.14051495492458344,0,0.2
TOX21_Aromatase_Inhibition,8,2611,0,0.028982065618038177,0,0.2
TOX21_Aromatase_Inhibition,8,2622,0,0.04460635408759117,0,0.2
TOX21_Aromatase_Inhibition,8,2651,0,0.11691387742757797,0,0.2
TOX21_Aromatase_Inhibition,8,2655,0,0.043503232300281525,0,0.2
TOX21_Aromatase_Inhibition,8,2656,0,0.06118742376565933,0,0.2
TOX21_Aromatase_Inhibition,8,2663,0,0.1492985337972641,0,0.2
TOX21_Aromatase_Inhibition,8,2668,0,0.17687395215034485,0,0.2
TOX21_Aromatase_Inhibition,8,2672,0,0.10584047436714172,0,0.2
TOX21_Aromatase_Inhibition,8,2675,0,0.05449724197387695,0,0.2
TOX21_Aromatase_Inhibition,8,2681,0,0.1517578512430191,0,0.2
TOX21_Aromatase_Inhibition,8,2682,0,0.03408981114625931,0,0.2
TOX21_Aromatase_Inhibition,8,2691,0,0.07942242175340652,0,0.2
TOX21_Aromatase_Inhibition,8,2692,0,0.11341240257024765,0,0.2
TOX21_Aromatase_Inhibition,8,2703,0,0.03390728309750557,0,0.2
TOX21_Aromatase_Inhibition,8,2707,0,0.4691656231880188,1,0.2
TOX21_Aromatase_Inhibition,8,2711,0,0.13137823343276978,0,0.2
TOX21_Aromatase_Inhibition,8,2712,0,0.16094806790351868,0,0.2
TOX21_Aromatase_Inhibition,8,2718,0,0.05725047364830971,0,0.2
TOX21_Aromatase_Inhibition,8,2719,0,0.07117512822151184,0,0.2
TOX21_Aromatase_Inhibition,8,2722,0,0.22958990931510925,1,0.2
TOX21_Aromatase_Inhibition,8,2731,0,0.20501349866390228,1,0.2
TOX21_Aromatase_Inhibition,8,2733,0,0.16712099313735962,0,0.2
TOX21_Aromatase_Inhibition,8,2737,0,0.09544441103935242,0,0.2
TOX21_Aromatase_Inhibition,8,2742,0,0.35910764336586,1,0.2
TOX21_Aromatase_Inhibition,8,2745,0,0.18572255969047546,0,0.2
TOX21_Aromatase_Inhibition,8,2751,0,0.017586765810847282,0,0.2
TOX21_Aromatase_Inhibition,8,2752,0,0.023780222982168198,0,0.2
TOX21_Aromatase_Inhibition,8,2753,0,0.013569596223533154,0,0.2
TOX21_Aromatase_Inhibition,8,2756,0,0.3665596842765808,1,0.2
TOX21_Aromatase_Inhibition,8,2764,0,0.03954551741480827,0,0.2
TOX21_Aromatase_Inhibition,8,2771,0,0.023096153512597084,0,0.2
TOX21_Aromatase_Inhibition,8,2773,0,0.02360445261001587,0,0.2
TOX21_Aromatase_Inhibition,8,2777,0,0.06066959351301193,0,0.2
TOX21_Aromatase_Inhibition,8,2780,0,0.030534977093338966,0,0.2
TOX21_Aromatase_Inhibition,8,2802,0,0.013887966051697731,0,0.2
TOX21_Aromatase_Inhibition,8,2805,0,0.25036415457725525,1,0.2
TOX21_Aromatase_Inhibition,8,2806,0,0.19122564792633057,0,0.2
TOX21_Aromatase_Inhibition,8,2812,0,0.08013103902339935,0,0.2
TOX21_Aromatase_Inhibition,8,2817,0,0.04081190750002861,0,0.2
TOX21_Aromatase_Inhibition,8,2818,0,0.10358265042304993,0,0.2
TOX21_Aromatase_Inhibition,8,2820,0,0.06102440506219864,0,0.2
TOX21_Aromatase_Inhibition,8,2826,0,0.10615940392017365,0,0.2
TOX21_Aromatase_Inhibition,8,2830,0,0.025846322998404503,0,0.2
TOX21_Aromatase_Inhibition,8,2831,0,0.05072934553027153,0,0.2
TOX21_Aromatase_Inhibition,8,2832,0,0.11634039878845215,0,0.2
TOX21_Aromatase_Inhibition,8,2840,0,0.20507396757602692,1,0.2
TOX21_Aromatase_Inhibition,8,2847,1,0.5545129776000977,1,0.2
TOX21_Aromatase_Inhibition,8,2848,0,0.0240764357149601,0,0.2
TOX21_Aromatase_Inhibition,8,2855,0,0.030695421621203423,0,0.2
TOX21_Aromatase_Inhibition,8,2864,0,0.15660282969474792,0,0.2
TOX21_Aromatase_Inhibition,8,2867,0,0.3278701603412628,1,0.2
TOX21_Aromatase_Inhibition,8,2871,0,0.19871068000793457,0,0.2
TOX21_Aromatase_Inhibition,8,2876,0,0.03526550903916359,0,0.2
TOX21_Aromatase_Inhibition,8,2879,0,0.06854736804962158,0,0.2
TOX21_Aromatase_Inhibition,8,2889,0,0.06437724828720093,0,0.2
TOX21_Aromatase_Inhibition,8,2897,0,0.19706319272518158,0,0.2
TOX21_Aromatase_Inhibition,8,2898,0,0.17135092616081238,0,0.2
TOX21_Aromatase_Inhibition,8,2901,0,0.05886102840304375,0,0.2
TOX21_Aromatase_Inhibition,8,2902,0,0.14041127264499664,0,0.2
TOX21_Aromatase_Inhibition,8,2903,1,0.6072549223899841,1,0.2
TOX21_Aromatase_Inhibition,8,2912,1,0.7788326144218445,1,0.2
TOX21_Aromatase_Inhibition,8,2917,0,0.2549848258495331,1,0.2
TOX21_Aromatase_Inhibition,8,2919,0,0.1771177351474762,0,0.2
TOX21_Aromatase_Inhibition,8,2928,0,0.1512422263622284,0,0.2
TOX21_Aromatase_Inhibition,8,2931,0,0.3225908577442169,1,0.2
TOX21_Aromatase_Inhibition,8,2941,0,0.21854668855667114,1,0.2
TOX21_Aromatase_Inhibition,8,2954,0,0.026427850127220154,0,0.2
TOX21_Aromatase_Inhibition,8,2963,0,0.012965502217411995,0,0.2
TOX21_Aromatase_Inhibition,8,2966,0,0.032696906477212906,0,0.2
TOX21_Aromatase_Inhibition,8,2972,0,0.08309923112392426,0,0.2
TOX21_Aromatase_Inhibition,8,2976,0,0.0533338338136673,0,0.2
TOX21_Aromatase_Inhibition,8,2981,0,0.04941830039024353,0,0.2
TOX21_Aromatase_Inhibition,8,2982,0,0.04675431549549103,0,0.2
TOX21_Aromatase_Inhibition,8,2983,0,0.031142020598053932,0,0.2
TOX21_Aromatase_Inhibition,8,2984,0,0.03636988624930382,0,0.2
TOX21_Aromatase_Inhibition,8,2987,0,0.022386617958545685,0,0.2
TOX21_Aromatase_Inhibition,8,2996,0,0.01806737296283245,0,0.2
TOX21_Aromatase_Inhibition,8,2997,0,0.03757771849632263,0,0.2
TOX21_Aromatase_Inhibition,8,3000,0,0.02613995410501957,0,0.2
TOX21_Aromatase_Inhibition,8,3002,0,0.12451597303152084,0,0.2
TOX21_Aromatase_Inhibition,8,3009,0,0.23828576505184174,1,0.2
TOX21_Aromatase_Inhibition,8,3011,0,0.06704999506473541,0,0.2
TOX21_Aromatase_Inhibition,8,3036,0,0.06590680032968521,0,0.2
TOX21_Aromatase_Inhibition,8,3039,0,0.05364612117409706,0,0.2
TOX21_Aromatase_Inhibition,8,3048,0,0.37426844239234924,1,0.2
TOX21_Aromatase_Inhibition,8,3049,0,0.0309695303440094,0,0.2
TOX21_Aromatase_Inhibition,8,3055,0,0.15302228927612305,0,0.2
TOX21_Aromatase_Inhibition,8,3056,0,0.27747344970703125,1,0.2
TOX21_Aromatase_Inhibition,8,3059,1,0.7907857894897461,1,0.2
TOX21_Aromatase_Inhibition,8,3061,0,0.42166227102279663,1,0.2
TOX21_Aromatase_Inhibition,8,3070,0,0.02886892296373844,0,0.2
TOX21_Aromatase_Inhibition,8,3075,0,0.078741155564785,0,0.2
TOX21_Aromatase_Inhibition,8,3077,0,0.01986085996031761,0,0.2
TOX21_Aromatase_Inhibition,8,3079,0,0.025629473850131035,0,0.2
TOX21_Aromatase_Inhibition,8,3084,0,0.09903432428836823,0,0.2
TOX21_Aromatase_Inhibition,8,3086,0,0.015926117077469826,0,0.2
TOX21_Aromatase_Inhibition,8,3092,0,0.08848508447408676,0,0.2
TOX21_Aromatase_Inhibition,8,3098,0,0.06426742672920227,0,0.2
TOX21_Aromatase_Inhibition,8,3108,0,0.02315806970000267,0,0.2
TOX21_Aromatase_Inhibition,8,3111,0,0.016858233138918877,0,0.2
TOX21_Aromatase_Inhibition,8,3117,1,0.5790770649909973,1,0.2
TOX21_Aromatase_Inhibition,8,3126,0,0.020296866074204445,0,0.2
TOX21_Aromatase_Inhibition,8,3136,0,0.06058637425303459,0,0.2
TOX21_Aromatase_Inhibition,8,3137,0,0.0498746819794178,0,0.2
TOX21_Aromatase_Inhibition,8,3141,0,0.4356042146682739,1,0.2
TOX21_Aromatase_Inhibition,8,3143,0,0.03870239481329918,0,0.2
TOX21_Aromatase_Inhibition,8,3148,0,0.05554293841123581,0,0.2
TOX21_Aromatase_Inhibition,8,3153,0,0.041866905987262726,0,0.2
TOX21_Aromatase_Inhibition,8,3165,0,0.20287592709064484,1,0.2
TOX21_Aromatase_Inhibition,8,3196,0,0.019992467015981674,0,0.2
TOX21_Aromatase_Inhibition,8,3198,0,0.019168617203831673,0,0.2
TOX21_Aromatase_Inhibition,8,3199,0,0.023265264928340912,0,0.2
TOX21_Aromatase_Inhibition,8,3211,0,0.02105236053466797,0,0.2
TOX21_Aromatase_Inhibition,8,3215,0,0.06578710675239563,0,0.2
TOX21_Aromatase_Inhibition,8,3230,0,0.10566025972366333,0,0.2
TOX21_Aromatase_Inhibition,8,3244,1,0.5190113186836243,1,0.2
TOX21_Aromatase_Inhibition,8,3250,0,0.10253436863422394,0,0.2
TOX21_Aromatase_Inhibition,8,3251,0,0.08889437466859818,0,0.2
TOX21_Aromatase_Inhibition,8,3254,0,0.1508885771036148,0,0.2
TOX21_Aromatase_Inhibition,8,3257,0,0.4973081648349762,1,0.2
TOX21_Aromatase_Inhibition,8,3258,0,0.37216585874557495,1,0.2
TOX21_Aromatase_Inhibition,8,3271,0,0.01938961073756218,0,0.2
TOX21_Aromatase_Inhibition,8,3273,0,0.03511364385485649,0,0.2
TOX21_Aromatase_Inhibition,8,3278,0,0.020337512716650963,0,0.2
TOX21_Aromatase_Inhibition,8,3281,0,0.054609186947345734,0,0.2
TOX21_Aromatase_Inhibition,8,3287,0,0.05523005872964859,0,0.2
TOX21_Aromatase_Inhibition,8,3293,0,0.11040448397397995,0,0.2
TOX21_Aromatase_Inhibition,8,3295,0,0.02581542544066906,0,0.2
TOX21_Aromatase_Inhibition,8,3296,1,0.5569278597831726,1,0.2
TOX21_Aromatase_Inhibition,8,3297,0,0.142875075340271,0,0.2
