assay,round,test_index,prediction,prediction_proba
TA98,9,5323,1.0,0.968
TA98,9,5329,1.0,0.8293333333333334
TA98,9,5332,1.0,0.992
TA98,9,5349,1.0,0.92
TA98,9,5351,1.0,0.836
TA98,9,5354,1.0,0.934
TA98,9,5356,1.0,0.996
TA98,9,5358,1.0,0.956
TA98,9,5366,1.0,0.916
TA98,9,5371,1.0,0.986
TA98,9,5374,1.0,0.802
TA98,9,5375,1.0,0.888
TA98,9,5383,1.0,0.944
TA98,9,5386,1.0,0.542
TA98,9,5387,0.0,0.264
TA98,9,5388,0.0,0.384
TA98,9,5394,1.0,0.858
TA98,9,5397,0.0,0.228
TA98,9,5398,0.0,0.304
TA98,9,5408,1.0,0.97
TA98,9,5412,1.0,0.962
TA98,9,5413,1.0,0.954
TA98,9,5423,1.0,0.71
TA98,9,5428,1.0,0.88
TA98,9,5430,0.0,0.318
TA98,9,5460,0.0,0.076
TA98,9,5468,0.0,0.026
TA98,9,5469,0.0,0.316
TA98,9,5473,0.0,0.4415
TA98,9,5481,0.0,0.1875
TA98,9,5485,1.0,0.792
TA98,9,5499,0.0,0.234
TA98,9,5503,0.0,0.11
TA98,9,5508,0.0,0.036
TA98,9,5541,1.0,0.93
TA98,9,5545,1.0,0.944
TA98,9,5546,1.0,0.948
TA98,9,5547,0.0,0.2803333333333334
TA98,9,5549,0.0,0.206
TA98,9,5553,0.0,0.148
TA98,9,5574,0.0,0.034
TA98,9,5576,0.0,0.406
TA98,9,5591,0.0,0.1605
TA98,9,5594,0.0,0.34
TA98,9,5614,1.0,0.738
TA98,9,5622,1.0,0.9
TA98,9,5643,0.0,0.032
TA98,9,5649,0.0,0.0
TA98,9,5660,0.0,0.268
TA98,9,5665,0.0,0.066
TA98,9,5676,0.0,0.052
TA98,9,5688,0.0,0.004
TA98,9,5718,0.0,0.146
TA98,9,5731,1.0,0.546
TA98,9,5732,0.0,0.376
TA98,9,5734,0.0,0.448
TA98,9,5740,0.0,0.1
TA98,9,5751,0.0,0.036
TA98,9,5753,1.0,0.506
TA98,9,5757,0.0,0.3445
TA98,9,5758,0.0,0.044
TA98,9,5772,0.0,0.07966666666666666
TA98,9,5781,0.0,0.341
TA98,9,5786,0.0,0.04
TA98,9,5788,0.0,0.004
TA98,9,5800,0.0,0.098
TA98,9,5807,0.0,0.09
TA98,9,5818,0.0,0.016
TA98,9,5835,0.0,0.1575
TA98,9,5837,0.0,0.03866666666666666
TA98,9,5838,0.0,0.029999999999999995
TA98,9,5843,0.0,0.042
TA98,9,5863,0.0,0.022
TA98,9,5871,0.0,0.114
TA98,9,5872,0.0,0.048
TA98,9,5874,0.0,0.266
TA98,9,5890,0.0,0.268
TA98,9,5895,0.0,0.31
TA98,9,5905,0.0,0.01
TA98,9,5906,0.0,0.154
TA98,9,5912,0.0,0.018
TA98,9,5918,0.0,0.004
TA98,9,5939,0.0,0.368
TA98,9,5943,0.0,0.344
TA98,9,5954,0.0,0.29
TA98,9,5956,1.0,0.554
TA98,9,5969,0.0,0.118
TA98,9,5981,0.0,0.044
TA98,9,5982,0.0,0.07633333333333334
TA98,9,5988,0.0,0.2953333333333334
TA98,9,5997,0.0,0.03
TA98,9,6007,0.0,0.074
TA98,9,6026,0.0,0.028
TA98,9,6027,0.0,0.056
TA98,9,6033,0.0,0.012
TA98,9,6043,0.0,0.07
TA98,9,6053,1.0,0.712
TA98,9,6054,1.0,0.656
TA98,9,6057,1.0,0.718
TA98,9,6061,1.0,0.618
TA98,9,6063,0.0,0.30533333333333335
TA98,9,6066,0.0,0.404
TA98,9,6067,0.0,0.396
TA98,9,6084,0.0,0.318
TA98,9,6090,1.0,0.6563333333333332
TA98,9,6095,0.0,0.2795666666666667
TA98,9,6107,0.0,0.036
TA98,9,6112,0.0,0.273
TA98,9,6120,0.0,0.216
TA98,9,6124,0.0,0.06
TA98,9,6126,0.0,0.25
TA98,9,6134,0.0,0.016
TA98,9,6147,0.0,0.278
TA98,9,6149,0.0,0.008
TA98,9,6156,0.0,0.054
TA98,9,6167,0.0,0.498
TA98,10,14,1.0,0.7175
TA98,10,17,1.0,0.6383333333333334
TA98,10,18,1.0,0.518
TA98,10,26,1.0,0.612
TA98,10,27,0.0,0.064
TA98,10,28,0.0,0.08
TA98,10,29,0.0,0.028
TA98,10,44,0.0,0.082
TA98,10,49,0.0,0.016
TA98,10,52,0.0,0.092
TA98,10,89,0.0,0.39466666666666667
TA98,10,102,0.0,0.034
TA98,10,103,0.0,0.006
TA98,10,108,0.0,0.012
TA98,10,123,0.0,0.0
TA98,10,144,0.0,0.158
TA98,10,150,0.0,0.002
TA98,10,152,0.0,0.028
TA98,10,161,0.0,0.0
TA98,10,162,0.0,0.0
TA98,10,164,0.0,0.0
TA98,10,170,0.0,0.0
TA98,10,180,0.0,0.034
TA98,10,191,0.0,0.032
TA98,10,193,0.0,0.0
TA98,10,209,0.0,0.072
TA98,10,219,0.0,0.338
TA98,10,220,0.0,0.346
TA98,10,231,0.0,0.068
TA98,10,232,0.0,0.146
TA98,10,233,0.0,0.034
TA98,10,235,0.0,0.024
TA98,10,236,0.0,0.062
TA98,10,248,0.0,0.004
TA98,10,251,0.0,0.008
TA98,10,263,0.0,0.058
TA98,10,272,0.0,0.006
TA98,10,277,0.0,0.042
TA98,10,278,0.0,0.046
TA98,10,281,0.0,0.224
TA98,10,284,0.0,0.112
TA98,10,286,0.0,0.064
TA98,10,288,0.0,0.086
TA98,10,310,0.0,0.004
TA98,10,314,0.0,0.028
TA98,10,317,0.0,0.016
TA98,10,318,0.0,0.016
TA98,10,326,0.0,0.008
TA98,10,328,0.0,0.022
TA98,10,334,0.0,0.12
TA98,10,345,0.0,0.036
TA98,10,354,0.0,0.016
TA98,10,382,0.0,0.008
TA98,10,398,0.0,0.01
TA98,10,402,1.0,0.808
TA98,10,405,0.0,0.058
TA98,10,408,0.0,0.022
TA98,10,411,0.0,0.03
TA98,10,412,0.0,0.12
TA98,10,414,0.0,0.04
TA98,10,422,0.0,0.064
TA98,10,423,0.0,0.002
TA98,10,435,0.0,0.158
TA98,10,441,0.0,0.034
TA98,10,449,0.0,0.33
TA98,10,470,0.0,0.004
TA98,10,477,0.0,0.056
TA98,10,479,0.0,0.16
TA98,10,482,0.0,0.402
TA98,10,484,0.0,0.346
TA98,10,486,0.0,0.144
TA98,10,494,0.0,0.4164
TA98,10,495,0.0,0.4124
TA98,10,497,0.0,0.194
TA98,10,498,0.0,0.014
TA98,10,511,1.0,0.88
TA98,10,512,0.0,0.006
TA98,10,526,1.0,0.87
TA98,10,533,0.0,0.062
TA98,10,541,0.0,0.412
TA98,10,566,0.0,0.022
TA98,10,573,0.0,0.088
TA98,10,576,0.0,0.126
TA98,10,580,0.0,0.006
TA98,10,582,0.0,0.088
TA98,10,587,0.0,0.046
TA98,10,589,1.0,0.9
TA98,10,601,0.0,0.024
TA98,10,607,0.0,0.042
TA98,10,641,0.0,0.032
TA98,10,669,0.0,0.042
TA98,10,670,0.0,0.042
TA98,10,672,0.0,0.002
TA98,10,679,0.0,0.08
TA98,10,681,0.0,0.02
TA98,10,682,1.0,0.882
TA98,10,686,0.0,0.014
TA98,10,691,0.0,0.026
TA98,10,697,0.0,0.104
TA98,10,704,0.0,0.126
TA98,10,708,0.0,0.064
TA98,10,718,0.0,0.084
TA98,10,721,0.0,0.022
TA98,10,722,0.0,0.042
TA98,10,736,0.0,0.0
TA98,10,738,0.0,0.006
TA98,10,753,0.0,0.108
TA98,10,760,0.0,0.476
TA98,10,762,0.0,0.022
TA98,10,768,0.0,0.12
TA98,10,777,0.0,0.3183333333333333
TA98,10,782,0.0,0.004
TA98,10,786,0.0,0.032
TA98,10,789,0.0,0.012
TA98,10,791,0.0,0.108
TA98,10,794,1.0,0.968
TA98,10,795,0.0,0.02
TA98,10,797,1.0,0.978
TA98,10,802,0.0,0.048
TA98,10,804,0.0,0.056
TA98,10,809,0.0,0.024
TA98,10,820,0.0,0.028
TA98,10,838,0.0,0.018
TA98,10,842,0.0,0.194
TA98,10,848,0.0,0.124
TA98,10,849,0.0,0.214
TA98,10,851,0.0,0.138
TA98,10,854,0.0,0.312
TA98,10,858,0.0,0.01
TA98,10,860,0.0,0.232
TA98,10,868,0.0,0.026
TA98,10,878,0.0,0.036
TA98,10,882,0.0,0.2
TA98,10,900,0.0,0.032
TA98,10,902,0.0,0.102
TA98,10,908,0.0,0.094
TA98,10,913,0.0,0.012
TA98,10,915,0.0,0.268
TA98,10,939,0.0,0.006
TA98,10,952,0.0,0.04
TA98,10,957,1.0,0.914
TA98,10,987,1.0,0.838
TA98,10,1002,0.0,0.111
TA98,10,1005,0.0,0.032
TA98,10,1011,0.0,0.054
TA98,10,1030,0.0,0.04
TA98,10,1037,0.0,0.03
TA98,10,1038,0.0,0.19
TA98,10,1047,0.0,0.222
TA98,10,1051,0.0,0.05
TA98,10,1057,0.0,0.143
TA98,10,1060,0.0,0.176
TA98,10,1071,0.0,0.03
TA98,10,1092,0.0,0.064
TA98,10,1095,0.0,0.11
TA98,10,1099,0.0,0.01
TA98,10,1114,0.0,0.266
TA98,10,1128,0.0,0.092
TA98,10,1129,0.0,0.074
TA98,10,1145,0.0,0.122
TA98,10,1146,0.0,0.138
TA98,10,1149,0.0,0.018
TA98,10,1181,0.0,0.376
TA98,10,1182,0.0,0.076
TA98,10,1191,0.0,0.124
TA98,10,1210,0.0,0.016
TA98,10,1215,0.0,0.09
TA98,10,1235,0.0,0.096
TA98,10,1244,0.0,0.018
TA98,10,1255,0.0,0.14
TA98,10,1257,0.0,0.11
TA98,10,1298,0.0,0.056
TA98,10,1300,0.0,0.108
TA98,10,1301,0.0,0.016
TA98,10,1307,0.0,0.164
TA98,10,1314,0.0,0.116
TA98,10,1317,0.0,0.012
TA98,10,1321,0.0,0.04
TA98,10,1330,1.0,0.976
TA98,10,1336,0.0,0.252
TA98,10,1338,0.0,0.13
TA98,10,1339,0.0,0.01
TA98,10,1353,0.0,0.014
TA98,10,1355,0.0,0.018
TA98,10,1371,0.0,0.26
TA98,10,1376,0.0,0.094
TA98,10,1378,0.0,0.102
TA98,10,1381,0.0,0.048
TA98,10,1382,0.0,0.102
TA98,10,1383,0.0,0.13
TA98,10,1391,0.0,0.112
TA98,10,1394,0.0,0.154
TA98,10,1423,0.0,0.108
TA98,10,1431,0.0,0.008
TA98,10,1433,0.0,0.038
TA98,10,1437,0.0,0.0
TA98,10,1441,0.0,0.06
TA98,10,1442,0.0,0.004
TA98,10,1444,0.0,0.004
TA98,10,1447,0.0,0.018
TA98,10,1448,0.0,0.004
TA98,10,1455,0.0,0.006
TA98,10,1456,0.0,0.036
TA98,10,1457,0.0,0.034
TA98,10,1459,0.0,0.006
TA98,10,1466,0.0,0.008
TA98,10,1472,0.0,0.036
TA98,10,1478,0.0,0.05
TA98,10,1496,0.0,0.0
TA98,10,1498,0.0,0.006
TA98,10,1501,0.0,0.004
TA98,10,1502,0.0,0.102
TA98,10,1511,0.0,0.006
TA98,10,1520,0.0,0.074
TA98,10,1522,0.0,0.0
TA98,10,1523,0.0,0.09
TA98,10,1530,0.0,0.002
TA98,10,1531,0.0,0.126
TA98,10,1532,0.0,0.0
TA98,10,1546,0.0,0.04
TA98,10,1553,0.0,0.002
TA98,10,1557,0.0,0.0
TA98,10,1562,0.0,0.068
TA98,10,1586,0.0,0.012
TA98,10,1591,0.0,0.006
TA98,10,1599,0.0,0.308
TA98,10,1617,1.0,0.986
TA98,10,1622,0.0,0.006
TA98,10,1625,0.0,0.092
TA98,10,1628,1.0,0.976
TA98,10,1637,0.0,0.0
TA98,10,1646,0.0,0.0
TA98,10,1648,0.0,0.022
TA98,10,1671,1.0,0.894
TA98,10,1675,0.0,0.076
TA98,10,1678,0.0,0.04
TA98,10,1692,0.0,0.012
TA98,10,1693,0.0,0.0
TA98,10,1705,0.0,0.048
TA98,10,1710,0.0,0.03
TA98,10,1718,0.0,0.046
TA98,10,1727,0.0,0.01
TA98,10,1731,0.0,0.046
TA98,10,1732,0.0,0.036
TA98,10,1733,0.0,0.128
TA98,10,1741,1.0,0.58
TA98,10,1745,0.0,0.02
TA98,10,1751,0.0,0.408
TA98,10,1758,0.0,0.032
TA98,10,1759,0.0,0.458
TA98,10,1764,0.0,0.408
TA98,10,1791,0.0,0.056
TA98,10,1800,0.0,0.148
TA98,10,1803,0.0,0.176
TA98,10,1807,0.0,0.106
TA98,10,1822,0.0,0.02
TA98,10,1826,0.0,0.02
TA98,10,1827,0.0,0.082
TA98,10,1842,0.0,0.014
TA98,10,1846,0.0,0.132
TA98,10,1853,0.0,0.084
TA98,10,1855,0.0,0.018
TA98,10,1859,0.0,0.042
TA98,10,1861,0.0,0.0
TA98,10,1864,0.0,0.032
TA98,10,1869,0.0,0.068
TA98,10,1892,0.0,0.016
TA98,10,1893,0.0,0.002
TA98,10,1896,0.0,0.014
TA98,10,1907,0.0,0.04
TA98,10,1910,0.0,0.082
TA98,10,1912,0.0,0.18
TA98,10,1924,0.0,0.05
TA98,10,1927,0.0,0.108
TA98,10,1946,0.0,0.08
TA98,10,1947,0.0,0.128
TA98,10,1955,0.0,0.014
TA98,10,1969,0.0,0.032
TA98,10,1973,0.0,0.102
TA98,10,1987,0.0,0.106
TA98,10,1988,0.0,0.11
TA98,10,1991,0.0,0.048
TA98,10,2006,0.0,0.034
TA98,10,2017,0.0,0.078
TA98,10,2021,0.0,0.118
TA98,10,2022,0.0,0.15
TA98,10,2026,0.0,0.008
TA98,10,2031,0.0,0.11
TA98,10,2034,0.0,0.044
TA98,10,2043,0.0,0.468
TA98,10,2051,0.0,0.096
TA98,10,2059,1.0,0.916
TA98,10,2060,0.0,0.002
TA98,10,2061,0.0,0.034
TA98,10,2066,0.0,0.028
TA98,10,2077,0.0,0.12
TA98,10,2084,0.0,0.102
TA98,10,2098,1.0,0.644
TA98,10,2131,0.0,0.01
TA98,10,2132,0.0,0.04
TA98,10,2134,0.0,0.024
TA98,10,2138,1.0,0.574
TA98,10,2140,1.0,0.514
TA98,10,2155,0.0,0.004
TA98,10,2180,0.0,0.144
TA98,10,2193,0.0,0.134
TA98,10,2203,0.0,0.056
TA98,10,2204,0.0,0.02
TA98,10,2235,0.0,0.03
TA98,10,2243,0.0,0.182
TA98,10,2251,0.0,0.066
TA98,10,2283,0.0,0.06
TA98,10,2288,0.0,0.23
TA98,10,2289,0.0,0.184
TA98,10,2298,0.0,0.108
TA98,10,2301,0.0,0.2
TA98,10,2303,0.0,0.094
TA98,10,2311,0.0,0.0
TA98,10,2319,0.0,0.008
TA98,10,2320,0.0,0.026
TA98,10,2326,0.0,0.008
TA98,10,2329,0.0,0.15
TA98,10,2331,0.0,0.062
TA98,10,2335,0.0,0.018
TA98,10,2344,0.0,0.142
TA98,10,2348,0.0,0.038
TA98,10,2350,0.0,0.168
TA98,10,2356,0.0,0.094
TA98,10,2359,0.0,0.442
TA98,10,2363,1.0,0.91
TA98,10,2378,0.0,0.13
TA98,10,2383,0.0,0.098
TA98,10,2384,0.0,0.062
TA98,10,2387,0.0,0.154
TA98,10,2395,0.0,0.288
TA98,10,2396,0.0,0.318
TA98,10,2401,0.0,0.078
TA98,10,2402,0.0,0.08
TA98,10,2410,0.0,0.012
TA98,10,2419,0.0,0.002
TA98,10,2435,0.0,0.074
TA98,10,2438,0.0,0.076
TA98,10,2440,0.0,0.01
TA98,10,2445,0.0,0.008
TA98,10,2446,0.0,0.068
TA98,10,2465,0.0,0.046
TA98,10,2466,0.0,0.392
TA98,10,2475,1.0,0.748
TA98,10,2476,0.0,0.052
TA98,10,2483,0.0,0.056
TA98,10,2488,0.0,0.008
TA98,10,2491,0.0,0.102
TA98,10,2497,0.0,0.072
TA98,10,2509,0.0,0.004
TA98,10,2512,0.0,0.108
TA98,10,2513,0.0,0.122
TA98,10,2519,0.0,0.04
TA98,10,2520,0.0,0.03
TA98,10,2534,0.0,0.2
TA98,10,2537,1.0,0.524
TA98,10,2548,0.0,0.152
TA98,10,2567,0.0,0.046
TA98,10,2569,1.0,0.828
TA98,10,2570,0.0,0.292
TA98,10,2572,0.0,0.252
TA98,10,2573,0.0,0.278
TA98,10,2582,0.0,0.036
TA98,10,2584,0.0,0.184
TA98,10,2592,0.0,0.166
TA98,10,2596,0.0,0.388
TA98,10,2597,0.0,0.38
TA98,10,2600,0.0,0.114
TA98,10,2603,0.0,0.066
TA98,10,2605,0.0,0.04
TA98,10,2619,0.0,0.132
TA98,10,2623,0.0,0.156
TA98,10,2653,0.0,0.324
TA98,10,2655,0.0,0.294
TA98,10,2677,0.0,0.1
TA98,10,2681,0.0,0.152
TA98,10,2683,0.0,0.006
TA98,10,2690,0.0,0.14
TA98,10,2697,0.0,0.02
TA98,10,2705,0.0,0.034
TA98,10,2707,0.0,0.116
TA98,10,2714,0.0,0.184
TA98,10,2719,0.0,0.036
TA98,10,2720,0.0,0.012
TA98,10,2734,0.0,0.07333333333333335
TA98,10,2736,0.0,0.06
TA98,10,2771,0.0,0.078
TA98,10,2776,0.0,0.198
TA98,10,2781,0.0,0.4
TA98,10,2791,1.0,0.72
TA98,10,2792,1.0,0.86
TA98,10,2795,1.0,0.846
TA98,10,2801,0.0,0.064
TA98,10,2807,1.0,0.508
TA98,10,2810,0.0,0.182
TA98,10,2812,0.0,0.092
TA98,10,2814,1.0,0.688
TA98,10,2830,1.0,0.812
TA98,10,2853,0.0,0.072
TA98,10,2856,0.0,0.024
TA98,10,2861,0.0,0.036
TA98,10,2863,0.0,0.124
TA98,10,2865,0.0,0.148
TA98,10,2871,0.0,0.204
TA98,10,2873,0.0,0.158
TA98,10,2875,0.0,0.19
TA98,10,2879,0.0,0.167
TA98,10,2887,0.0,0.052
TA98,10,2894,0.0,0.082
TA98,10,2930,0.0,0.008
TA98,10,2944,0.0,0.158
TA98,10,2949,0.0,0.408
TA98,10,2964,1.0,0.776
TA98,10,2965,0.0,0.344
TA98,10,2974,0.0,0.386
TA98,10,2980,1.0,0.7
TA98,10,2982,0.0,0.462
TA98,10,2986,1.0,0.798
TA98,10,2992,0.0,0.394
TA98,10,3011,1.0,0.892
TA98,10,3023,0.0,0.08
TA98,10,3026,0.0,0.032
TA98,10,3028,0.0,0.128
TA98,10,3034,0.0,0.02
TA98,10,3039,0.0,0.064
TA98,10,3047,0.0,0.134
TA98,10,3049,0.0,0.102
TA98,10,3050,0.0,0.01
TA98,10,3051,0.0,0.062
TA98,10,3060,0.0,0.266
TA98,10,3089,0.0,0.014
TA98,10,3104,0.0,0.036
TA98,10,3110,0.0,0.018
TA98,10,3118,1.0,0.628
TA98,10,3141,0.0,0.272
TA98,10,3162,0.0,0.196
TA98,10,3166,0.0,0.25
TA98,10,3172,0.0,0.436
TA98,10,3173,0.0,0.004
TA98,10,3190,0.0,0.03
TA98,10,3191,1.0,0.796
TA98,10,3197,0.0,0.014
TA98,10,3201,0.0,0.136
TA98,10,3216,0.0,0.17
TA98,10,3225,0.0,0.214
TA98,10,3230,0.0,0.042
TA98,10,3240,0.0,0.044
TA98,10,3241,0.0,0.026
TA98,10,3245,0.0,0.228
TA98,10,3248,1.0,0.936
TA98,10,3251,0.0,0.152
TA98,10,3253,0.0,0.426
TA98,10,3254,0.0,0.05
TA98,10,3268,0.0,0.236
TA98,10,3271,1.0,0.622
TA98,10,3273,0.0,0.17
TA98,10,3302,0.0,0.212
TA98,10,3330,0.0,0.366
TA98,10,3345,0.0,0.132
TA98,10,3354,0.0,0.028
TA98,10,3356,0.0,0.2487666666666667
TA98,10,3372,0.0,0.104
TA98,10,3390,0.0,0.108
TA98,10,3398,0.0,0.004
TA98,10,3399,0.0,0.016
TA98,10,3403,0.0,0.04
TA98,10,3405,0.0,0.304
TA98,10,3416,0.0,0.456
TA98,10,3423,0.0,0.084
TA98,10,3435,0.0,0.034
TA98,10,3437,0.0,0.108
TA98,10,3441,0.0,0.054
TA98,10,3445,0.0,0.026
TA98,10,3451,0.0,0.034
TA98,10,3456,0.0,0.042
TA98,10,3457,0.0,0.2
TA98,10,3463,0.0,0.018
TA98,10,3467,0.0,0.06
TA98,10,3473,0.0,0.034
TA98,10,3480,0.0,0.108
TA98,10,3486,0.0,0.038
TA98,10,3488,0.0,0.122
TA98,10,3543,0.0,0.164
TA98,10,3549,0.0,0.124
TA98,10,3555,0.0,0.408
TA98,10,3561,0.0,0.044
TA98,10,3582,0.0,0.184
TA98,10,3583,0.0,0.096
TA98,10,3585,0.0,0.178
TA98,10,3587,1.0,0.562
TA98,10,3589,0.0,0.257
TA98,10,3590,0.0,0.08
TA98,10,3598,1.0,0.772
TA98,10,3600,0.0,0.368
TA98,10,3608,0.0,0.016
TA98,10,3613,1.0,0.716
TA98,10,3614,0.0,0.106
TA98,10,3634,0.0,0.282
TA98,10,3639,0.0,0.09
TA98,10,3645,0.0,0.202
TA98,10,3650,0.0,0.022
TA98,10,3654,0.0,0.052
TA98,10,3667,0.0,0.0
TA98,10,3670,0.0,0.144
TA98,10,3671,0.0,0.052
TA98,10,3681,0.0,0.038
TA98,10,3716,0.0,0.068
TA98,10,3723,0.0,0.348
TA98,10,3729,1.0,0.694
TA98,10,3741,1.0,0.942
TA98,10,3758,0.0,0.026
TA98,10,3762,0.0,0.108
TA98,10,3775,0.0,0.07
TA98,10,3777,0.0,0.054
TA98,10,3780,0.0,0.014
TA98,10,3821,0.0,0.012
TA98,10,3823,0.0,0.072
TA98,10,3850,0.0,0.144
TA98,10,3853,0.0,0.182
TA98,10,3854,0.0,0.064
TA98,10,3856,0.0,0.016
TA98,10,3859,0.0,0.028
TA98,10,3860,0.0,0.308
TA98,10,3861,0.0,0.014
TA98,10,3867,0.0,0.044
TA98,10,3873,0.0,0.324
TA98,10,3875,1.0,0.774
TA98,10,3878,1.0,0.618
TA98,10,3885,1.0,0.826
TA98,10,3896,0.0,0.156
TA98,10,3904,0.0,0.022
TA98,10,3907,0.0,0.072
TA98,10,3914,0.0,0.034
TA98,10,3916,0.0,0.052
TA98,10,3920,0.0,0.156
TA98,10,3925,0.0,0.038
TA98,10,3933,0.0,0.022
TA98,10,3942,0.0,0.066
TA98,10,3945,0.0,0.452
TA98,10,3955,0.0,0.13
TA98,10,3963,0.0,0.146
TA98,10,3974,0.0,0.254
TA98,10,3977,0.0,0.082
TA98,10,3995,0.0,0.088
TA98,10,4000,0.0,0.22
TA98,10,4001,0.0,0.08
TA98,10,4007,0.0,0.052
TA98,10,4017,0.0,0.026
TA98,10,4035,0.0,0.006
TA98,10,4045,0.0,0.06583333333333334
TA98,10,4058,0.0,0.06
TA98,10,4060,0.0,0.402
TA98,10,4074,0.0,0.004
TA98,10,4079,0.0,0.018
TA98,10,4087,0.0,0.153
TA98,10,4100,0.0,0.4041571428571429
TA98,10,4104,0.0,0.054
TA98,10,4122,1.0,0.764
TA98,10,4125,0.0,0.19
TA98,10,4128,0.0,0.438
TA98,10,4133,0.0,0.24
TA98,10,4142,1.0,0.518
TA98,10,4145,1.0,0.924
TA98,10,4147,0.0,0.116
TA98,10,4160,0.0,0.078
TA98,10,4168,0.0,0.026
TA98,10,4173,0.0,0.31
TA98,10,4177,0.0,0.068
TA98,10,4181,1.0,0.554
TA98,10,4182,1.0,0.754
TA98,10,4195,0.0,0.156
TA98,10,4212,1.0,0.686
TA98,10,4213,1.0,0.564
TA98,10,4237,0.0,0.028
TA98,10,4245,0.0,0.252
TA98,10,4258,0.0,0.322
TA98,10,4261,0.0,0.056
TA98,10,4273,0.0,0.032
TA98,10,4281,0.0,0.182
TA98,10,4297,0.0,0.128
TA98,10,4302,1.0,0.89
TA98,10,4305,0.0,0.194
TA98,10,4319,0.0,0.292
TA98,10,4325,0.0,0.118
TA98,10,4343,0.0,0.384
TA98,10,4345,0.0,0.384
TA98,10,4347,0.0,0.26
TA98,10,4349,0.0,0.08
TA98,10,4355,0.0,0.084
TA98,10,4357,0.0,0.028
TA98,10,4370,0.0,0.344
TA98,10,4391,0.0,0.014
TA98,10,4394,0.0,0.028
TA98,10,4403,0.0,0.044
TA98,10,4406,1.0,0.88
TA98,10,4408,1.0,0.628
TA98,10,4415,0.0,0.07
TA98,10,4427,0.0,0.028
TA98,10,4430,0.0,0.24
TA98,10,4452,0.0,0.004
TA98,10,4457,0.0,0.14
TA98,10,4460,0.0,0.018
TA98,10,4476,0.0,0.112
TA98,10,4480,0.0,0.05
TA98,10,4498,0.0,0.402
TA98,10,4501,0.0,0.434
TA98,10,4524,0.0,0.122
TA98,10,4530,0.0,0.094
TA98,10,4533,0.0,0.07
TA98,10,4534,0.0,0.068
TA98,10,4540,0.0,0.244
TA98,10,4545,0.0,0.06
TA98,10,4556,0.0,0.14
TA98,10,4558,0.0,0.256
TA98,10,4564,0.0,0.05
TA98,10,4571,1.0,0.826
TA98,10,4573,0.0,0.35
TA98,10,4574,0.0,0.01
TA98,10,4575,0.0,0.282
TA98,10,4578,0.0,0.062
TA98,10,4584,0.0,0.034
TA98,10,4586,1.0,0.51
TA98,10,4591,0.0,0.004
TA98,10,4595,0.0,0.144
TA98,10,4596,0.0,0.07
TA98,10,4597,0.0,0.072
TA98,10,4603,0.0,0.002
TA98,10,4604,1.0,0.718
TA98,10,4606,0.0,0.004
TA98,10,4628,0.0,0.176
TA98,10,4635,0.0,0.02
TA98,10,4651,0.0,0.008
TA98,10,4660,0.0,0.002
TA98,10,4661,0.0,0.112
TA98,10,4662,0.0,0.076
TA98,10,4678,0.0,0.044
TA98,10,4679,0.0,0.038
TA98,10,4682,0.0,0.178
TA98,10,4689,0.0,0.288
TA98,10,4690,1.0,0.82
TA98,10,4695,0.0,0.022
TA98,10,4696,0.0,0.19
TA98,10,4699,0.0,0.116
TA98,10,4703,0.0,0.16
TA98,10,4704,0.0,0.24
TA98,10,4716,0.0,0.048
TA98,10,4718,0.0,0.012
TA98,10,4721,0.0,0.36
TA98,10,4726,0.0,0.042
TA98,10,4734,0.0,0.03
TA98,10,4740,0.0,0.308
TA98,10,4754,0.0,0.056
TA98,10,4758,0.0,0.084
TA98,10,4759,0.0,0.082
TA98,10,4760,0.0,0.106
TA98,10,4762,0.0,0.15
TA98,10,4768,0.0,0.046
TA98,10,4771,0.0,0.188
TA98,10,4773,0.0,0.166
TA98,10,4777,0.0,0.146
TA98,10,4778,0.0,0.45
TA98,10,4781,0.0,0.024
TA98,10,4804,1.0,0.868
TA98,10,4815,0.0,0.358
TA98,10,4818,0.0,0.036
TA98,10,4820,0.0,0.116
TA98,10,4822,0.0,0.096
TA98,10,4823,1.0,0.652
TA98,10,4824,1.0,0.938
TA98,10,4826,1.0,0.962
TA98,10,4827,0.0,0.336
TA98,10,4830,0.0,0.192
TA98,10,4831,0.0,0.276
TA98,10,4835,0.0,0.18
TA98,10,4849,0.0,0.082
TA98,10,4854,0.0,0.056
TA98,10,4855,0.0,0.138
TA98,10,4862,0.0,0.08
TA98,10,4865,0.0,0.09
TA98,10,4868,0.0,0.226
TA98,10,4878,0.0,0.29
TA98,10,4881,0.0,0.188
TA98,10,4901,0.0,0.118
TA98,10,4913,0.0,0.104
TA98,10,4915,0.0,0.378
TA98,10,4920,0.0,0.186
TA98,10,4921,0.0,0.258
TA98,10,4928,1.0,0.934
TA98,10,4933,0.0,0.072
TA98,10,4940,0.0,0.298
TA98,10,4955,0.0,0.154
TA98,10,4958,0.0,0.042
TA98,10,4966,0.0,0.064
TA98,10,4967,0.0,0.092
TA98,10,4972,1.0,0.88
TA98,10,4981,1.0,0.832
TA98,10,4982,1.0,0.536
TA98,10,4987,1.0,0.992
TA98,10,4995,0.0,0.07
TA98,10,5010,0.0,0.044
TA98,10,5020,1.0,0.7316666666666666
TA98,10,5025,0.0,0.17073333333333335
TA98,10,5027,0.0,0.07
TA98,10,5063,1.0,0.898
