NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase,standardised_smiles
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl
1.0,1.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1
0.0,0.0,0.0,,0.0,,1.0,0.0,1.0,0.0,1.0,,Cc1ccc(O)c2ncccc12
0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.0,,,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,,1.0,0.0,0.0,,1.0,,1.0,0.0,,CC(NN=C(O)c1ccccc1)c1ccccc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCN(CC)CCN=C(O)COc1ccc(OC)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=COCCOCCOCCOC=C
1.0,0.0,0.0,,0.0,0.0,,0.0,,,0.0,0.0,CC12C=CC(O)=NC1CCC1C2CCC2(C)C(C(O)=Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SC1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,COC(=O)c1ccccc1S(=O)(=O)N=C(O)N=c1nc(C)nc(OC)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCC1CO1
,,,,,,,,0.0,,,,Cc1onc(-c2c(Cl)cccc2Cl)c1C(O)=NC1C(=O)N2C1SC(C)(C)C2C(=O)O
0.0,,1.0,0.0,0.0,,,0.0,0.0,1.0,,0.0,c1ccc2c(c1)c1cccc3ccc4cccc2c4c31
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,O=C(CCS)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCN(CC)CCOC(=O)C(C)(c1ccccc1)c1ccccc1
,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Clc1cnc(Oc2ccc(Oc3ncc(Cl)cc3Cl)cc2)c(Cl)c1
0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,c1ccc2c(c1)Sc1ccccc1N2CCN1CCCC1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,O=C1N=C(O)C(=Cc2ccc3nccnc3c2)S1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NCCNCCN
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,O=[P](=O)(O)OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(=O)OCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=P(OCCCl)(OCCCl)OCCCl
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)(C)c1nnc(S)n(N)c1=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,c1ccc2c(N3CCNCC3)cccc2c1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CN(C)CCCCl
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cccc(Oc2ccccc2)c1
0.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(C(C)=O)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1ccnc1S
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CN(C)CCC=C1c2ccccc2Sc2cc(Cl)ccc21
0.0,,,,,0.0,,0.0,0.0,,0.0,0.0,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,C1CCC2=NCCCN2CC1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(=O)n(-c2ccccc2)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOCN(C(=O)CS(=O)(=O)O)c1c(C)cccc1CC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1ccccc1-c1ccccc1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C=O)c1ccccc1
0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,COc1cccc(CCc2ccccc2OCC(CN(C)C)OC(=O)CCC(=O)O)c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,1.0,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0,0.0,CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2
0.0,0.0,0.0,,0.0,,,0.0,0.0,,1.0,0.0,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCNCCCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ClCCOP(OCCCl)OCCCl
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Cc1ccc2oc(=O)ccc2c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1CCNC(=N)S1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,C=C(C)C(=O)OCCCCCCCCCC
,,0.0,1.0,0.0,0.0,,,0.0,1.0,0.0,,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CCN=c1nc(SC)[nH]c(=NC(C)C(C)C)[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)OC(C)C[N+](C)(C)C
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,NC(Cc1ccc(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O
0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCc1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCn1c(=O)c(C)cn2[nH]c(=N)nc12
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,OCC(Br)=C(Br)CO
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCc1ccc(OC)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(Cl)c1cccc([N+](=O)[O-])c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,CC(O)=Nc1ccc(OCC(O)CNC(C)C)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CC1=CCCC(C)(C)C12CCC(C)O2
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CCCn1c(=O)nc(O)c2nc[nH]c21
0.0,0.0,,,0.0,,,0.0,,0.0,1.0,,CC(C)N(C(=O)CCl)c1ccccc1
,,,,,,0.0,,0.0,,,,CC(=O)c1cc2ccccc2s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,O=C(c1ccccc1)c1ccccc1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,O=C1OC(=O)c2cc(-c3ccc4c(c3)C(=O)OC4=O)ccc21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCO[Si](CCCN)(OCC)OCC
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,CC(OC1OCCN(CC2=NC(=O)N=N2)C1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,,O=C(O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,O=C(C(=O)c1ccco1)c1ccco1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
,,,,,,0.0,,0.0,,,,CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,C#CCn1cc(O)n(COC(=O)C2C(C=C(C)C)C2(C)C)c1=O
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CC(=O)OC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,CCCCCCCCCCCCCCCCCCCCCC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(c1cc(C(C)(C)C)cc(C(C)(C)C)c1O)c1cc(C(C)(C)C)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CCCCCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1(c2ccccc2)N=C(O)N(C)C1=O
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CCCCCOC(=O)CCC
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOc1ccc(NC(=O)CC(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C#CCN(C)C(C)Cc1ccccc1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C1CCCC(=O)C1
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,,,OC(=Nc1ccccc1)N=c1cn[nH]s1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N=C(N)N=C(O)Cc1c(Cl)cccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC1C(c2ccccc2)N=C(O)N1C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1C2OC2C2C1C1CC2C2OC12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,CC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,c1ccc(OCc2ccc(CCCN3CCOCC3)cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(O)COC(C)(C)C
0.0,,0.0,,0.0,0.0,1.0,,0.0,1.0,1.0,,CC(C)(C)c1cc(C=C(C#N)C(=N)S)cc(C(C)(C)C)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,COC(=O)CCCCCCCCC(=O)OC
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,Cc1nc2c(=O)n(C)c(=O)n(Cc3ccco3)c2[nH]1
0.0,0.0,0.0,,0.0,,,0.0,0.0,1.0,,1.0,C(=NC1CCCCC1)=NC1CCCCC1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,O=Cc1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC[N+](CC)(CCN=C(O)C(O)=NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)c1cccc(C(=O)O)c1C(=O)O
0.0,0.0,,,0.0,,,,,1.0,,0.0,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)(C)O)CC(O)CC1O
,,,,,,0.0,,0.0,,,,CCOc1c(N2CCOCC2)cnn(C)c1=O
1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,CC(CO)N=C(O)C1=CC2c3cccc4[nH]cc(c34)CC2N(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(O)=NC(O)C(Cl)(Cl)Cl
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1
0.0,,0.0,,0.0,0.0,,1.0,0.0,,,,COc1cc(C(O)=NC2CCN(C)CC2)ccc1Nc1ncc2c(n1)N(C1CCCC1)CC(F)(F)C(=O)N2C
0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)C1CCC2C3CCC4CC(C)(O)CCC4(C)C3CCC12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(C)(O)CCC=C(C)CC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#Cc1ccccc1N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=C(O)CCC(C(=O)O)N1C(=O)c2ccccc2C1=O
0.0,,1.0,1.0,,,,,,,,,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1
0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCOCCO
0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,1.0,Fc1ccc(C2(Cn3cncn3)OC2c2ccccc2Cl)cc1
1.0,,0.0,,0.0,,1.0,0.0,0.0,,0.0,,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cccc(C)c1N=C(O)CN1CCCCCC1
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,Oc1ccc(Cc2ccccc2)cc1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O
0.0,,,,0.0,,1.0,0.0,0.0,1.0,1.0,,COc1cccc2c1cc([N+](=O)[O-])c1c(C(=O)O)cc3c(c12)OCO3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC1(CCC(C)C)C(O)=NC(=O)N=C1O
,,,,,,0.0,,0.0,,,,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C1=CCCC=CCC1
,,,,,,0.0,,0.0,,,,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,Nc1cc(Cl)c(N)c(Cl)c1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,O=[N+]([O-])c1ccc(Cl)cc1
,,,,,,0.0,,0.0,,,,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1
0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Nc1ccc(Cl)cc1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,CC(O)C#N
0.0,0.0,0.0,1.0,0.0,,,1.0,0.0,0.0,0.0,0.0,Oc1oc(O)c2c1C1CCC2O1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC1(C)SC2C(N=C(O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCN1CC(C)OC(C)C1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,CCOC(C)(C)C
0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,CN(C)c1ccc(C=Cc2ccc([N+](=O)[O-])cc2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)CCC2
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,CC(O)=NC1C(OC2C(C(=O)O)OC(OC3C4COC(O4)C(NS(=O)(=O)O)C3O)C(O)C2O)OC(CO)C(OC2CC(C(=O)O)C(OC3OC(COS(=O)(=O)O)C(OC4OC(C(=O)O)CC(=O)C4O)C(O)C3N=C(C)O)C(O)C2O)C1C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCn1cc[n+](C)c1
0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCN=C(O)NS(=O)(=O)c1ccc(C)cc1
0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,N#CCCCC(C#N)CCC#N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1ccnc(O)n1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCC(=N)O
0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCC(=O)OCCC(C)CCC=C(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC(O)=NC(C)(C)C
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,OCC(O)COc1ccc(Cl)cc1
,,,,,,0.0,,0.0,,,,C#CC(O)(C=CCl)CC
0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,Nc1cc([N+](=O)[O-])ccc1C(=O)O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CCCCNC1CC(C)(C)NC(C)(C)C1
,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCOC(=O)C(=O)C(O)C(O)OCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCCC(C)=O
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)=CC1CC(C)CCO1
,,,,,,0.0,,0.0,,,,CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,O=C1C(c2[nH]c3ccccc3c2O)=Nc2ccccc21
,,,,,,1.0,,0.0,,,,CCOC(=O)OC1(C(=O)OCCl)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCN(CCO)CCO
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2[nH]c3c(c2c1)CCNC3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCc1ccncc1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCn1cc[n+](C)c1C
0.0,0.0,0.0,,0.0,,,0.0,,1.0,,0.0,CCCCC(CC)COP([O])(=O)OCC(CC)CCCC
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N#CCc1ccccc1[N+](=O)[O-]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCOP(=O)(OCCCC)OCCCC
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(C)C(=O)OCC=Cc1ccccc1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCNC(C)(C)COC(=O)c1ccccc1
0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,Nc1ccc(Cl)c(N)c1
0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,0.0,CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
,,,,,,0.0,,0.0,,,,CN=C(O)c1c(I)c(N=C(C)O)c(I)c(C(=O)O)c1I
0.0,0.0,1.0,1.0,0.0,0.0,,1.0,,0.0,0.0,,N=c1ncnc(Nc2ccc(Cl)cc2)[nH]1
0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,,0.0,0.0,N=c1[nH]c2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CCc1cc(OC)c2c(c1)OCO2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,OCCc1ccccc1
,,,,,,0.0,,0.0,,,,Cn1nc(C(N)O)ccc1=O
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCc1ccc(S(=O)(=O)O)cc1
0.0,0.0,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,Oc1ccc2cc(SSc3ccc4cc(O)ccc4c3)ccc2c1
0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,C1=Cc2ccccc2C1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCCCC1CCC(=O)O1
,,,,,,0.0,,0.0,,,,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1(C)C
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC(=O)CCc1ccc(OC(C)=O)cc1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,CCCCCCCCCCCCCCBr
0.0,0.0,0.0,,0.0,,,1.0,,0.0,0.0,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,1.0,1.0,,O=C1c2ccccc2C(=O)C1(O)O
0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,1.0,,CCC(=O)Oc1ccc(C(CC)=C(CC)c2ccc(OC(=O)CC)cc2)cc1
1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO[P](=O)(=O)O
0.0,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,CCN1C(=CC(C)=O)Sc2ccc(OC)cc21
0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,CCCN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,1.0,,COc1ccc(C(=O)C(Br)=CC(=O)O)cc1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1(N)CCC(C(C)(C)N)CC1
